group,dataset,model,p_value,u_stat,reject
"prob,first_prompt,margin,renorm",hellaswag,Falcon-40b,0.001593710777681509,3980259.0,True
"prob,first_prompt,margin,renorm",hellaswag,Llama3.1-70b,5.127918040368251e-265,4950520.0,True
"prob,first_prompt,margin,renorm",hellaswag,gpt-3.5-turbo,1.270810641794172e-257,5806530.0,True
"prob,first_prompt,margin,renorm",hellaswag,Llama3-70b,3.130623001460627e-283,5051935.0,True
"prob,first_prompt,margin,renorm",arc,Llama3-8b,2.9381893781094143e-124,987668.0,True
"prob,first_prompt,margin,renorm",arc,Falcon-40b,9.358058970453045e-55,1134629.0,True
"prob,first_prompt,margin,renorm",arc,Solar,8.088616866181961e-67,827006.0,True
"prob,first_prompt,margin,renorm",arc,Yi-34b,9.154346355220277e-121,856315.0,True
"prob,first_prompt,margin,renorm",arc,Llama3-70b,1.7206625376317896e-71,403870.0,True
"prob,first_prompt,margin,renorm",arc,Llama3.1-70b,5.9140849880989775e-71,379872.0,True
"prob,first_prompt,margin,renorm",arc,Llama2-7b,4.725425040596821e-37,1072679.0,True
"prob,first_prompt,margin,renorm",arc,Mixtral,1.8046871633578385e-80,733414.0,True
"prob,first_prompt,margin,renorm",arc,Llama3.1-8b,4.960821360884856e-128,983501.0,True
"prob,first_prompt,margin,renorm",arc,gpt-3.5-turbo,7.697885569214332e-112,788429.0,True
"prob,first_prompt,margin,renorm",arc,Yi-6b,5.1231148310579186e-102,1119901.0,True
"prob,first_prompt,margin,renorm",arc,gpt-4o,3.3594298368446163e-43,218790.0,True
"prob,first_prompt,margin,renorm",arc,Falcon-7b,0.3139805142573563,688031.0,False
"prob,first_prompt,margin,renorm",arc,Llama2-70b,6.860380181118957e-109,1022222.0,True
"prob,first_prompt,margin,renorm",arc,Mistral,1.0437397925180517e-71,1012189.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Llama2-7b,0.06933403420492026,73568.0,False
"prob,first_prompt,margin,renorm",truthfulqa,Yi-6b,1.6233304534460625e-13,105538.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Llama3-70b,5.625746099388829e-34,102270.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Llama3.1-70b,2.7218451586345637e-52,110692.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Falcon-7b,0.22907529029317242,55064.0,False
"prob,first_prompt,margin,renorm",truthfulqa,Mixtral,4.405917764467012e-25,105631.5,True
"prob,first_prompt,margin,renorm",truthfulqa,Llama2-70b,2.3372841881258726e-26,118582.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Llama3-8b,6.014099274676082e-20,112643.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Solar,2.5053979862923967e-23,116931.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Yi-34b,2.1522977678411126e-36,119185.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Falcon-40b,0.0030106490404121014,79065.0,True
"prob,first_prompt,margin,renorm",truthfulqa,gpt-4o,1.1473455569296435e-34,76436.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Mistral,3.946792613665822e-24,116135.0,True
"prob,first_prompt,margin,renorm",truthfulqa,Llama3.1-8b,5.884826370903776e-32,122615.0,True
"prob,first_prompt,margin,renorm",truthfulqa,gpt-3.5-turbo,1.0044091300306865e-36,124941.0,True
"prob,first_prompt,entropy,renorm",mmlu,Falcon-7b,0.8529334318566869,3465439.0,False
"prob,first_prompt,entropy,renorm",mmlu,Llama3-70b,0.0,5614264.0,True
"prob,first_prompt,entropy,renorm",mmlu,Llama3.1-8b,9.149570138082113e-290,6788380.0,True
"prob,first_prompt,entropy,renorm",mmlu,gpt-3.5-turbo,0.0,6535211.0,True
"prob,first_prompt,entropy,renorm",mmlu,Llama3-8b,2.7851464395835508e-291,6839997.0,True
"prob,first_prompt,entropy,renorm",mmlu,Llama3.1-70b,1.6170621754500835e-303,5002607.0,True
"prob,first_prompt,entropy,renorm",mmlu,Falcon-40b,6.587821208095982e-100,5778521.0,True
"prob,first_prompt,entropy,renorm",mmlu,Llama2-7b,1.0296419628088605e-85,5615870.0,True
"prob,first_prompt,entropy,renorm",mmlu,gpt-4o,3.9811833932338233e-265,4091471.5,True
"prob,first_prompt,entropy,renorm",mmlu,Solar,2.767702402454178e-143,6121133.0,True
"prob,first_prompt,entropy,renorm",mmlu,Llama2-70b,3.0069870273084247e-202,6466457.0,True
"prob,first_prompt,entropy,renorm",mmlu,Mistral,2.1588695290475013e-138,6158780.0,True
"prob,first_prompt,entropy,renorm",mmlu,Mixtral,4.507065633182423e-214,6061599.5,True
"prob,first_prompt,entropy,renorm",mmlu,Yi-34b,6.298502907542767e-233,6386056.0,True
"prob,first_prompt,entropy,renorm",mmlu,Yi-6b,1.0403974122580662e-178,6412238.0,True
"prob,first_prompt,entropy,renorm",winogrande,Llama3-70b,5.95974361939663e-162,4909553.5,True
"prob,first_prompt,entropy,renorm",winogrande,Llama2-70b,1.8551090824038958e-36,5345812.0,True
"prob,first_prompt,entropy,renorm",winogrande,Yi-6b,5.458835512857095e-32,5131627.0,True
"prob,first_prompt,entropy,renorm",winogrande,Llama3-8b,9.021949233804011e-17,4997652.0,True
"prob,first_prompt,entropy,renorm",winogrande,Llama3.1-70b,3.984499963070892e-180,4664626.5,True
"prob,first_prompt,entropy,renorm",winogrande,Mistral,8.756974451398898e-16,5015549.0,True
"prob,first_prompt,entropy,renorm",winogrande,Mixtral,4.561626416662997e-06,4502853.5,True
"prob,first_prompt,entropy,renorm",winogrande,gpt-4o,1.1272470426350178e-171,4209670.0,True
"prob,first_prompt,entropy,renorm",winogrande,Falcon-40b,0.004391471149508872,4688531.0,True
"prob,first_prompt,entropy,renorm",winogrande,Llama3.1-8b,8.905435587594902e-28,5136042.5,True
"prob,first_prompt,entropy,renorm",winogrande,gpt-3.5-turbo,6.943609027975397e-50,5233036.0,True
"prob,first_prompt,entropy,renorm",winogrande,Falcon-7b,0.7040965385273774,4525430.0,False
"prob,first_prompt,entropy,renorm",winogrande,Llama2-7b,0.36233925976467807,4556851.0,False
"prob,first_prompt,entropy,renorm",winogrande,Solar,1.5154708757256976e-29,4769088.0,True
"prob,first_prompt,entropy,renorm",winogrande,Yi-34b,1.7887626565442092e-91,5171207.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Mixtral,9.304684092052331e-82,5021153.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Mistral,4.614352730528366e-68,5658482.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Llama2-70b,4.231648872043334e-175,5749662.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Llama3.1-8b,4.014011695973571e-156,5929578.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Falcon-7b,0.5202237557963387,3422892.0,False
"prob,first_prompt,entropy,renorm",hellaswag,Yi-34b,7.475123478947286e-202,5436806.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Solar,9.627950615284804e-176,4193695.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Llama2-7b,1.7032792094117939e-59,5407677.0,True
"prob,first_prompt,entropy,renorm",hellaswag,gpt-4o,5.746229105785921e-251,3260939.5,True
"prob,first_prompt,entropy,renorm",hellaswag,Yi-6b,1.2454092867471754e-184,5943987.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Llama3-8b,2.7037003523148017e-157,5738731.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Falcon-40b,0.01149469106025291,3941506.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Llama3.1-70b,4.119157936584196e-274,4983385.0,True
"prob,first_prompt,entropy,renorm",hellaswag,gpt-3.5-turbo,2.4224962117999917e-264,5833842.0,True
"prob,first_prompt,entropy,renorm",hellaswag,Llama3-70b,9.572783461306029e-284,5053756.0,True
"prob,first_prompt,entropy,renorm",arc,Llama3-8b,6.026228321680179e-124,987179.0,True
"prob,first_prompt,entropy,renorm",arc,Falcon-40b,6.846521000334317e-61,1151339.0,True
"prob,first_prompt,entropy,renorm",arc,Solar,4.623350144696195e-67,827507.0,True
"prob,first_prompt,entropy,renorm",arc,Yi-34b,1.422924770544247e-125,863262.0,True
"prob,first_prompt,entropy,renorm",arc,Llama3-70b,1.4173433494708557e-71,403977.0,True
"prob,first_prompt,entropy,renorm",arc,Llama3.1-70b,4.7443196486377935e-70,378758.0,True
"prob,first_prompt,entropy,renorm",arc,Llama2-7b,4.3402397588896065e-40,1082825.0,True
"prob,first_prompt,entropy,renorm",arc,Mixtral,3.669133674420439e-80,732877.0,True
"prob,first_prompt,entropy,renorm",arc,Llama3.1-8b,9.653819418381426e-124,976868.0,True
"prob,first_prompt,entropy,renorm",arc,gpt-3.5-turbo,5.013763076289392e-114,791594.0,True
"prob,first_prompt,entropy,renorm",arc,Yi-6b,5.5174079326641775e-115,1143940.0,True
"prob,first_prompt,entropy,renorm",arc,gpt-4o,2.4182185347482255e-43,218960.5,True
"prob,first_prompt,entropy,renorm",arc,Falcon-7b,0.034948296344011795,706789.0,True
"prob,first_prompt,entropy,renorm",arc,Llama2-70b,2.5198145605223968e-109,1022977.0,True
"prob,first_prompt,entropy,renorm",arc,Mistral,1.1070112618603434e-71,1012132.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Llama2-7b,0.046961454561648575,74087.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Yi-6b,3.829558546348827e-17,108999.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Llama3-70b,3.846667436878029e-34,102363.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Llama3.1-70b,9.278885084118803e-50,109539.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Falcon-7b,0.001239744715407165,67578.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Mixtral,7.545552335919205e-25,105468.5,True
"prob,first_prompt,entropy,renorm",truthfulqa,Llama2-70b,1.7819550880771663e-26,118667.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Llama3-8b,2.9954625121587015e-20,112894.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Solar,1.8367523891755422e-23,117035.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Yi-34b,2.64692271823107e-38,120302.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Falcon-40b,4.7384586824728635e-08,86765.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,gpt-4o,1.5284238211793723e-34,76378.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Mistral,9.366467140505446e-24,115851.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,Llama3.1-8b,2.100166283283853e-28,120221.0,True
"prob,first_prompt,entropy,renorm",truthfulqa,gpt-3.5-turbo,5.062321614872145e-36,124513.0,True
